1.318607936906692313e+00,8.667268530304791385e-01,6.407863110923726069e-01,1.889052272161592660e-01,5.278160401233191745e-01,7.537565820614259282e-01,1.205637665937639103e+00,1.889052272161592660e-01,-3.703531472194736968e-02
6.167417149147049749e-01,6.167417149147049749e-01,5.377271592165631109e-01,3.796980478202792164e-01,3.796980478202792164e-01,4.587126035184210804e-01,5.377271592165631109e-01,3.796980478202792164e-01,2.216689364239953219e-01
-8.137073186886202292e-01,-1.050547167123291992e+00,-9.321272429059559439e-01,-9.321272429059559439e-01,-1.050547167123291992e+00,-9.321272429059559439e-01,-1.050547167123291992e+00,-9.321272429059559439e-01,-1.050547167123291992e+00
-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01
-6.746169037547311564e-01,-6.334518050762917296e-01,-6.643256290851213830e-01,-6.128692557370719607e-01,-6.951994530939509254e-01,-6.334518050762917296e-01,-6.128692557370719607e-01,-6.334518050762917296e-01,-6.643256290851213830e-01
-6.443456562398561793e-01,-6.341096096285703254e-01,-8.388305418542870706e-01,-6.341096096285703254e-01,-6.955258892962853379e-01,-6.545817028511420332e-01,-6.034014697947128747e-01,-6.750537960737137411e-01,-6.955258892962853379e-01
5.626742949166496643e-01,2.848730654943357754e-01,7.015749096278067753e-01,1.459724507831786922e-01,5.626742949166496643e-01,4.237736802054928864e-01,2.848730654943357754e-01,-2.707293933502920025e-01,-4.096300080614490580e-01
3.028538159105889083e-01,-1.416453113098305357e-02,3.028538159105889083e-01,6.198721629521607435e-01,4.613629894313746038e-01,4.613629894313746038e-01,3.028538159105889083e-01,7.783813364729463835e-01,-1.416453113098305357e-02
-1.579165492223232103e+00,-1.639284148573361355e+00,-1.699402804923490606e+00,-1.699402804923490606e+00,-1.699402804923490606e+00,-1.659323700690071179e+00,-1.679363252806780782e+00,-1.699402804923490606e+00,-1.719442357040200875e+00
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01
-6.349757451180577661e-01,-5.856440112498547679e-01,-5.363122773816518807e-01,-2.896536080406371116e-01,3.023271983777980898e-01,-3.883170757770431081e-01,-1.909901403042311430e-01,-4.376488096452458842e-01,-2.896536080406371116e-01
-4.253929101250222278e-01,-4.253929101250222278e-01,-4.253929101250222278e-01,-1.846539120055858685e-01,2.968240842332866558e-01,-3.050234110653041175e-01,-6.428441294586778598e-02,-4.253929101250222278e-01,-3.050234110653041175e-01
-3.520401601910134182e-01,-3.385630066437779195e-01,-3.385630066437779195e-01,-3.520401601910134182e-01,-2.307457782658940137e-01,-3.655173137382489168e-01,-3.116086995493069223e-01,-3.924716208327199141e-01,-3.789944672854844154e-01
-5.289068761117377004e-01,-4.776052538484092946e-01,-3.621766037559200901e-01,-1.313193035709417922e-01,8.305861138664678567e-01,-3.237003870584236886e-01,1.893158355748614519e-01,-3.750020093217522610e-01,-1.056684924392776309e-01
-5.024038071812912953e-01,-4.650662848176235209e-01,-3.978587445630216157e-01,-2.709111685265512270e-01,3.787617206012677262e-01,-3.903912400902879720e-01,-6.928854776274535887e-02,-4.351962669266892791e-01,-2.709111685265512270e-01
3.657317547712610750e-01,2.610519647877712068e-01,2.610519647877712068e-01,1.563721748042813386e-01,-4.193666701049130752e-01,2.087120697960262727e-01,-6.475101709535028855e-04,2.610519647877712068e-01,1.040322798125364046e-01
-4.501896133005772738e-01,-3.191104391509523297e-01,-3.191104391509523297e-01,-7.123479615998272729e-01,-3.191104391509523297e-01,1.396666703727351133e-01,-1.880312650013273579e-01,-4.501896133005772738e-01,-6.468083745250148286e-01
-4.048016474644294260e-01,-5.404898828529652866e-01,-2.691134120758936210e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,2.736395294782499321e-01,1.379512940897140438e-01,2.736395294782499321e-01,2.263058701178171164e-03
-2.629758566600539638e-01,7.593495624710593084e-02,1.889052272161592660e-01,-3.703531472194736968e-02,-2.629758566600539638e-01,-3.703531472194736968e-02,4.148457691542659087e-01,1.092667394968585670e+00,1.889052272161592660e-01
3.796980478202792164e-01,4.587126035184210804e-01,5.377271592165631109e-01,5.377271592165631109e-01,6.167417149147049749e-01,5.377271592165631109e-01,5.377271592165631109e-01,6.957562706128470609e-01,8.537853820091307888e-01
-9.321272429059559439e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-9.321272429059559439e-01,-8.137073186886202292e-01,-8.137073186886202292e-01,-9.321272429059559439e-01,-1.050547167123291992e+00,-9.321272429059559439e-01
-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-6.005380435145536433e-01,-6.005380435145536433e-01
-6.437430797459016141e-01,-6.437430797459016141e-01,-6.437430797459016141e-01,-6.128692557370719607e-01,1.620337347568268971e+00,-5.922867063978523028e-01,-1.394706209350181636e-01,-6.643256290851213830e-01,-8.495685731380991923e-01
-5.624572833495694590e-01,-5.419851901269978622e-01,-5.726933299608553130e-01,-2.656119316222802507e-01,-1.319924732584721427e+00,-7.364700757414287535e-01,-3.167921646787094092e-01,-6.034014697947128747e-01,-1.299452639362149498e+00
7.071836072021900343e-03,-1.318287786391351968e-01,4.237736802054928864e-01,-8.263318521949200024e-01,-4.096300080614490580e-01,-8.263318521949200024e-01,-5.485306227726060024e-01,-4.096300080614490580e-01,-9.652324669060770024e-01
-1.416453113098305357e-02,-1.416453113098305357e-02,-1.416453113098305357e-02,-3.311828781725550397e-01,-1.123728745776484406e+00,-6.482012252141268194e-01,-9.652195722556987656e-01,-4.896920516933409018e-01,-1.282237919297270601e+00
-1.719442357040200875e+00,-1.719442357040200875e+00,-1.759521461273620080e+00,-1.819640117623749553e+00,-1.839679669740459156e+00,-1.879758773973878361e+00,-1.819640117623749553e+00,-1.799600565507039507e+00,-1.839679669740459156e+00
-2.760558066771027219e-01,-2.760558066771027219e-01,3.608928328716890510e-01,3.608928328716890510e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01
-5.856440112498547679e-01,-3.883170757770431081e-01,-3.389853419088401099e-01,-1.909901403042311430e-01,-1.909901403042311430e-01,5.566852903678351505e-02,6.336795168580522906e-03,3.516589322460011435e-01,4.996541338506098051e-01
-6.661319082444585593e-01,-6.661319082444585593e-01,-6.661319082444585593e-01,-4.253929101250222278e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,-3.050234110653041175e-01,-1.846539120055858685e-01,5.608508611385029652e-02
-3.789944672854844154e-01,-3.655173137382489168e-01,-4.059487743799554127e-01,-4.194259279271909113e-01,-3.924716208327199141e-01,-4.059487743799554127e-01,-3.789944672854844154e-01,-3.789944672854844154e-01,-3.250858530965424209e-01
-6.828117429017233064e-01,-8.367166096917089124e-01,-9.393198542183658351e-01,-8.880182319550374848e-01,-9.264944486525338307e-01,-5.802084983750662728e-01,-3.878274148875843763e-01,-1.313193035709417922e-01,3.175698912331826884e-01
-6.069488697995610860e-01,-6.965589234723635892e-01,-7.712339681996991381e-01,-7.488314547814983735e-01,-7.562989592542320727e-01,-5.621438429631596678e-01,-4.351962669266892791e-01,-2.858461774720183479e-01,5.386496964590147506e-03
5.750913347382409224e-01,6.274312297299858843e-01,7.321110197134756969e-01,7.321110197134756969e-01,8.367908096969656206e-01,4.704115447547510542e-01,5.227514397464959606e-01,5.227514397464959606e-01,2.610519647877712068e-01
-5.812687874502022733e-01,-3.191104391509523297e-01,-1.224916779265148442e-01,-3.191104391509523297e-01,-1.224916779265148442e-01,-5.695209085170237218e-02,3.362854315971725572e-01,6.639833669712350561e-01,4.673646057467976123e-01
-4.048016474644294260e-01,-5.404898828529652866e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,-1.334251766873577050e-01,2.263058701178171164e-03,2.736395294782499321e-01,1.379512940897140438e-01,4.093277648667857926e-01
1.883459291751958808e+00,1.205637665937639103e+00,3.018754981852125874e-01,7.593495624710593084e-02,-1.500055856910006979e-01,-1.500055856910006979e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
8.537853820091307888e-01,7.747708263109889248e-01,6.957562706128470609e-01,6.167417149147049749e-01,3.796980478202792164e-01,3.796980478202792164e-01,1.426543807258534580e-01,-3.314329534629981699e-01,-2.524183977648562505e-01
-9.321272429059559439e-01,-6.952873944712842924e-01,-6.952873944712842924e-01,-6.952873944712842924e-01,-6.952873944712842924e-01,-5.768674702539485777e-01,-4.584475460366125854e-01,-3.400276218192769262e-01,-1.031877733846049694e-01
-6.005380435145536433e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,3.431803754275745133e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
-6.025779810674621872e-01,-6.540343544155114985e-01,-5.202477837105832226e-01,-4.070437623448746600e-01,-5.922867063978523028e-01,-2.423833676311168417e-01,-6.128692557370719607e-01,-7.466558264420002367e-01,-1.045102791860686331e+00
-7.364700757414287535e-01,-3.986805375689960740e-01,-3.372642579012811170e-01,-5.112770502931403005e-01,-7.364700757414287535e-01,1.218614827014165902e+00,-5.317491435157120083e-01,1.761125297412315271e+00,-6.443456562398561793e-01
2.848730654943357754e-01,7.071836072021900343e-03,-6.874312374837630024e-01,-2.707293933502920025e-01,-1.318287786391351968e-01,-5.485306227726060024e-01,-5.485306227726060024e-01,-6.874312374837630024e-01,-4.096300080614490580e-01
-3.311828781725550397e-01,-3.311828781725550397e-01,-6.482012252141268194e-01,-8.067103987349126815e-01,-4.896920516933409018e-01,-1.123728745776484406e+00,-6.482012252141268194e-01,-9.652195722556987656e-01,-1.123728745776484406e+00
-1.799600565507039507e+00,-1.799600565507039507e+00,-1.759521461273620080e+00,-1.719442357040200875e+00,-1.719442357040200875e+00,-1.699402804923490606e+00,-1.699402804923490606e+00,-1.679363252806780782e+00,-1.659323700690071179e+00
-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01
4.503223999824069179e-01,3.516589322460011435e-01,3.516589322460011435e-01,4.503223999824069179e-01,4.996541338506098051e-01,5.489858677188128588e-01,5.489858677188128588e-01,3.516589322460011435e-01,2.529954645095951471e-01
5.608508611385029652e-02,-6.428441294586778598e-02,-6.428441294586778598e-02,5.608508611385029652e-02,5.608508611385029652e-02,2.968240842332866558e-01,4.171935832930047106e-01,-6.428441294586778598e-02,-6.428441294586778598e-02
-3.385630066437779195e-01,-3.655173137382489168e-01,-3.520401601910134182e-01,-4.059487743799554127e-01,-3.655173137382489168e-01,-3.924716208327199141e-01,-3.924716208327199141e-01,-4.059487743799554127e-01,-4.059487743799554127e-01
3.175698912331826884e-01,-6.719227574178116003e-02,1.893158355748614519e-01,-2.871605904428468220e-02,1.893158355748614519e-01,-1.589065347845259810e-02,1.893158355748614519e-01,-2.467479536634310244e-01,-1.697955202684382769e-01
5.386496964590147506e-03,-2.410411506356170963e-01,-6.928854776274535887e-02,-2.410411506356170963e-01,-1.439635924900808661e-01,-2.261061416901498922e-01,-1.439635924900808661e-01,-3.605212221993537303e-01,-3.157161953629525897e-01
2.087120697960262727e-01,4.704115447547510542e-01,5.227514397464959606e-01,8.367908096969656206e-01,9.414705996804556554e-01,1.098490284655690319e+00,1.150830179647435392e+00,1.255509969630925093e+00,1.255509969630925093e+00
1.647077173093422386e+00,1.515997998943797498e+00,1.450458411868984943e+00,1.581537586018609831e+00,1.647077173093422386e+00,1.384918824794172387e+00,1.319379237719360054e+00,1.188300063569735165e+00,9.261417152704849443e-01
5.450160002553217087e-01,1.359145412586536983e+00,1.087768941809465151e+00,1.359145412586536983e+00,1.766210118752144398e+00,1.087768941809465151e+00,1.494833647975072788e+00,1.494833647975072788e+00,1.223457177198000956e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.042563954746275501e+00,-1.200593066142559673e+00,-1.437636733236985265e+00,-1.595665844633268993e+00,-1.832709511727694807e+00,-1.911724067425836893e+00,-1.753694956029553165e+00,-1.832709511727694807e+00,-1.832709511727694807e+00
1.317851317223425189e+00,1.199431393006089586e+00,1.673111089875433111e+00,1.791531014092768936e+00,1.317851317223425189e+00,1.081011468788753760e+00,9.625915445714176011e-01,6.073317719194103459e-01,4.889118477020744091e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
-9.936464185126370197e-01,-6.746169037547311564e-01,-6.951994530939509254e-01,-6.128692557370719607e-01,-6.128692557370719607e-01,-6.951994530939509254e-01,-7.054907277635608098e-01,-7.157820024331706943e-01,-5.922867063978523028e-01
-6.034014697947128747e-01,-6.341096096285703254e-01,-3.577363511238528249e-01,-5.215130969044261544e-01,-6.750537960737137411e-01,-7.159979825188571567e-01,-6.443456562398561793e-01,-6.034014697947128747e-01,-5.829293765721411669e-01
-2.707293933502920025e-01,-2.707293933502920025e-01,-4.096300080614490580e-01,-5.485306227726060024e-01,-4.096300080614490580e-01,-4.096300080614490580e-01,-5.485306227726060024e-01,-1.318287786391351968e-01,-1.318287786391351968e-01
-1.282237919297270601e+00,-3.311828781725550397e-01,-6.482012252141268194e-01,-4.896920516933409018e-01,-6.482012252141268194e-01,-6.482012252141268194e-01,-1.123728745776484406e+00,-3.311828781725550397e-01,3.028538159105889083e-01
-2.460905785358462605e+00,-2.360708024774913039e+00,-1.999996086674137308e+00,-1.759521461273620080e+00,-1.819640117623749553e+00,-1.779561013390329682e+00,-1.539086387989812454e+00,-1.398809523172843683e+00,-1.218453554122455929e+00
2.271738751518068700e+00,9.978414724204823782e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01
2.529954645095951471e-01,6.336795168580522906e-03,5.566852903678351505e-02,4.009906661142041417e-01,1.584952278951074600e+00,2.916909093392554109e+00,5.489858677188128588e-01,3.516589322460011435e-01,3.269930653118996444e-01
5.375630823527229873e-01,5.608508611385029652e-02,-6.428441294586778598e-02,1.764545851735685456e-01,1.019041078591595539e+00,2.343105568248495807e+00,4.171935832930047106e-01,1.764545851735685456e-01,1.363314188203290367e-01
-4.059487743799554127e-01,-4.329030814744264100e-01,-4.598573885688974072e-01,-3.924716208327199141e-01,8.204721984184747408e-01,2.639887927295266667e+00,-3.789944672854844154e-01,-3.520401601910134182e-01,-4.059487743799554127e-01
-1.954463314001024521e-01,-4.263036315850807223e-01,-5.417322816775699268e-01,-2.339225480975987981e-01,2.754396948741287154e+00,3.267413171374571768e+00,3.175698912331826884e-01,1.893158355748614519e-01,-1.569701147026059396e-01
-3.381187087811531322e-01,-4.949363027085578182e-01,-5.696113474358932560e-01,-3.530537177266203086e-01,2.021612704602648414e+00,3.365763509694688072e+00,5.386496964590147506e-03,-6.928854776274535887e-02,-3.157161953629525897e-01
-2.623469851296782451e-01,2.087120697960262727e-01,7.321110197134756969e-01,8.367908096969656206e-01,-5.240464600884029434e-01,-6.810661450636378289e-01,7.321110197134756969e-01,8.367908096969656206e-01,9.938104946722003952e-01
2.707458445223601129e-01,4.673646057467976123e-01,1.057220889420110055e+00,1.515997998943797498e+00,2.040314695542297052e+00,1.515997998943797498e+00,1.712616760168234942e+00,2.105854282617110051e+00,2.236933456766734718e+00
9.520807064209292347e-01,1.087768941809465151e+00,9.520807064209292347e-01,1.223457177198000956e+00,1.901898354140680425e+00,2.716027766471895699e+00,1.766210118752144398e+00,1.494833647975072788e+00,1.766210118752144398e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
3.006834921221372969e-01,-1.734038420667143032e-01,-1.121578510444417587e+00,-1.753694956029553165e+00,-1.279607621840701093e+00,-1.200593066142559673e+00,-1.911724067425836893e+00,-1.990738623123978757e+00,-2.227782290218404349e+00
-5.768674702539485777e-01,-2.216076976019409339e-01,1.523215083273074012e-02,2.520719992674024246e-01,3.704919234847384168e-01,8.441716203540817753e-01,4.889118477020744091e-01,3.704919234847384168e-01,2.520719992674024246e-01
1.758758003840766193e+00,8.150395848986390357e-01,3.431803754275745133e-01,3.431803754275745133e-01,8.150395848986390357e-01,1.286898794369703669e+00,-1.286788340434901479e-01,-1.286788340434901479e-01,-1.286788340434901479e-01
1.424803128845681499e+00,1.321890382149582877e+00,-6.437430797459016141e-01,-6.128692557370719607e-01,-4.790826850321436847e-01,-5.922867063978523028e-01,-6.951994530939509254e-01,-7.363645517723903522e-01,-7.054907277635608098e-01
1.494988085518883514e+00,1.167434593957736855e+00,-6.955258892962853379e-01,-6.545817028511420332e-01,1.474515992296311806e+00,-5.931654231834270208e-01,-6.955258892962853379e-01,-6.955258892962853379e-01,-7.671782155752862042e-01
-9.652324669060770024e-01,-8.263318521949200024e-01,2.848730654943357754e-01,7.071836072021900343e-03,-1.104133081617234113e+00,1.459724507831786922e-01,2.848730654943357754e-01,1.812779827317062331e+00,1.396077983183591220e+00
-9.652195722556987656e-01,-9.652195722556987656e-01,-6.482012252141268194e-01,-1.416453113098305357e-02,-9.652195722556987656e-01,-6.482012252141268194e-01,6.198721629521607435e-01,1.095399683514518552e+00,1.570927204076876027e+00
-1.218453554122455929e+00,-1.218453554122455929e+00,-1.218453554122455929e+00,-1.238493106239165309e+00,-1.278572210472585402e+00,-1.298611762589294782e+00,-1.298611762589294782e+00,-1.298611762589294782e+00,-1.278572210472585402e+00
-2.760558066771027219e-01,-2.760558066771027219e-01,4.241851309729385150e-02,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
4.009906661142041417e-01,3.023271983777980898e-01,3.023271983777980898e-01,3.516589322460011435e-01,4.009906661142041417e-01,4.503223999824069179e-01,4.503223999824069179e-01,4.503223999824069179e-01,3.023271983777980898e-01
5.608508611385029652e-02,1.764545851735685456e-01,5.608508611385029652e-02,-6.428441294586778598e-02,5.608508611385029652e-02,-6.428441294586778598e-02,-1.846539120055858685e-01,-6.428441294586778598e-02,-3.050234110653041175e-01
-4.396416582480440760e-01,-4.564881001820885187e-01,-4.733345421161329059e-01,-4.598573885688974072e-01,-4.463802350216618531e-01,-4.733345421161329059e-01,-4.194259279271909113e-01,-4.463802350216618531e-01,-4.194259279271909113e-01
1.617286043612772492e-02,1.027443480054944375e-01,1.893158355748614519e-01,2.534428634040221118e-01,3.175698912331826884e-01,3.175698912331826884e-01,1.893158355748614519e-01,1.893158355748614519e-01,9.760157653211570111e-03
-2.298398939265166863e-01,-1.869017432082987207e-01,-1.439635924900808661e-01,-1.066260701264131056e-01,-6.928854776274535887e-02,-6.928854776274535887e-02,-1.439635924900808661e-01,-1.439635924900808661e-01,-2.261061416901498922e-01
8.891307046887105825e-01,7.844509147052206588e-01,6.797711247217307351e-01,8.193441780330504853e-01,9.589172313443705686e-01,1.098490284655690319e+00,1.150830179647435392e+00,1.150830179647435392e+00,1.255509969630925093e+00
2.564631392140797050e+00,2.597401185678203994e+00,2.630170979215609606e+00,2.302473043841548161e+00,2.368012630916360273e+00,1.974775108467484941e+00,1.843695934317860052e+00,1.909235521392672386e+00,1.647077173093422386e+00
2.444651295694824089e+00,2.218504236713931377e+00,1.992357177733037554e+00,1.766210118752144398e+00,1.901898354140680425e+00,1.630521883363608593e+00,1.630521883363608593e+00,1.901898354140680425e+00,1.766210118752144398e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.990738623123978757e+00,-1.990738623123978757e+00,-1.911724067425836893e+00,-1.832709511727694807e+00,-1.753694956029553165e+00,-1.674680400331410857e+00,-1.595665844633268993e+00,-1.516651288935127129e+00,-1.595665844633268993e+00
2.520719992674024246e-01,1.336520750500667098e-01,-2.216076976019409339e-01,-4.397781127593725081e-02,1.336520750500667098e-01,-2.216076976019409339e-01,-3.400276218192769262e-01,-4.584475460366125854e-01,-4.584475460366125854e-01
-1.286788340434901479e-01,-1.286788340434901479e-01,1.072507706920421688e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01
-6.951994530939509254e-01,-7.054907277635608098e-01,-7.054907277635608098e-01,-7.466558264420002367e-01,-7.157820024331706943e-01,-6.746169037547311564e-01,-6.849081784243410409e-01,-6.643256290851213830e-01,-6.643256290851213830e-01
-7.364700757414287535e-01,-7.262340291301428996e-01,-6.545817028511420332e-01,-7.671782155752862042e-01,-6.955258892962853379e-01,-6.648177494624278872e-01,-5.522212367382837162e-01,-7.057619359075711918e-01,-7.159979825188571567e-01
8.404755243389635533e-01,8.404755243389635533e-01,4.237736802054928864e-01,4.237736802054928864e-01,2.848730654943357754e-01,2.848730654943357754e-01,-4.096300080614490580e-01,7.071836072021900343e-03,-1.318287786391351968e-01
1.253908857035304303e+00,1.253908857035304303e+00,9.368905099937323566e-01,1.095399683514518552e+00,9.368905099937323566e-01,6.198721629521607435e-01,3.028538159105889083e-01,4.613629894313746038e-01,1.443446423898028519e-01
-1.278572210472585402e+00,-1.298611762589294782e+00,-1.318651314706004829e+00,-1.318651314706004829e+00,-1.298611762589294782e+00,-1.298611762589294782e+00,-1.278572210472585402e+00,-1.178374449889036502e+00,-9.980184808386479700e-01
3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01,3.608928328716890510e-01
-4.299493869962246057e-02,-9.232667256782543797e-02,-9.232667256782543797e-02,5.566852903678351505e-02,1.050002629049864716e-01,3.023271983777980898e-01,2.036637306413921489e-01,8.033439597088472273e-02,-4.299493869962246057e-02
-1.846539120055858685e-01,-3.050234110653041175e-01,-1.846539120055858685e-01,-1.846539120055858685e-01,-6.428441294586778598e-02,5.608508611385029652e-02,2.968240842332866558e-01,-6.428441294586778598e-02,-6.428441294586778598e-02
-3.655173137382489168e-01,-3.520401601910134182e-01,-2.981315460020714236e-01,-4.059487743799554127e-01,-3.520401601910134182e-01,-3.520401601910134182e-01,-3.385630066437779195e-01,-3.453015834173956411e-01,-3.520401601910134182e-01
-6.058593095067306145e-01,-6.186847150725626188e-01,-6.571609317700590758e-01,-5.032560649800735808e-01,-3.750020093217522610e-01,-8.001768130761321984e-02,4.823637435070805141e-02,-1.249066007880256512e-01,-2.980495759267594580e-01
-5.546763384904260796e-01,-5.546763384904260796e-01,-5.472088340176926025e-01,-5.173388161267583607e-01,-4.053262490357552039e-01,-2.485086551083506012e-01,-1.439635924900808661e-01,-2.522424073447173121e-01,-3.605212221993537303e-01
1.831248814540120007e+00,1.831248814540120007e+00,1.778908919548374712e+00,1.726569024556629639e+00,1.726569024556629639e+00,1.569549339581394864e+00,1.464869549597904941e+00,1.412529654606159868e+00,1.360189759614415239e+00
1.843695934317860052e+00,1.581537586018609831e+00,1.515997998943797498e+00,1.384918824794172387e+00,1.647077173093422386e+00,1.712616760168234942e+00,1.515997998943797498e+00,1.450458411868984943e+00,1.286609444181953776e+00
1.630521883363608593e+00,1.630521883363608593e+00,1.359145412586536983e+00,1.359145412586536983e+00,1.630521883363608593e+00,1.494833647975072788e+00,1.494833647975072788e+00,1.359145412586536983e+00,1.087768941809465151e+00
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.437636733236985265e+00,-1.437636733236985265e+00,-1.437636733236985265e+00,-1.437636733236985265e+00,-1.437636733236985265e+00,-1.516651288935127129e+00,-1.595665844633268993e+00,-1.674680400331410857e+00,-1.990738623123978757e+00
-4.584475460366125854e-01,-3.400276218192769262e-01,-3.400276218192769262e-01,-2.216076976019409339e-01,-2.216076976019409339e-01,-2.216076976019409339e-01,-1.031877733846049694e-01,-4.397781127593725081e-02,1.523215083273074012e-02
3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01,3.431803754275745133e-01
-6.643256290851213830e-01,-6.849081784243410409e-01,-6.540343544155114985e-01,-6.746169037547311564e-01,-6.849081784243410409e-01,-6.951994530939509254e-01,-7.157820024331706943e-01,-7.157820024331706943e-01,-6.540343544155114985e-01
